NCESSCH,LEAID,LEANM05,SCHNAM05,LCITY05,LSTATE05,LATCOD,LONCOD,MLOCALE,ULOCALE,status05
20039000602,200390,KENAI PENINSULA BOROUGH SCHOOL DISTRICT,NIKISKI NORTH STAR ELEMENTARY,NIKISKI,AK,60.6902,-151.2888,7,42,1
20039000612,200390,KENAI PENINSULA BOROUGH SCHOOL DISTRICT,VOZNESENKA ELEMENTARY,FRITZ CREEK,AK,59.6406,-151.5114,7,43,1
20039000645,200390,KENAI PENINSULA BOROUGH SCHOOL DISTRICT,NIKISKI MIDDLE/SENIOR HIGH SCHOOL,NIKISKI,AK,60.7357,-151.301,7,43,1
20039000702,200390,KENAI PENINSULA BOROUGH SCHOOL DISTRICT,SKYVIEW HIGH SCHOOL,SOLDOTNA,AK,60.4537,-151.10245,7,41,1
20039000718,200390,KENAI PENINSULA BOROUGH SCHOOL DISTRICT,KACHEMAK SELO SCHOOL,FRITZ CREEK,AK,59.6406,-151.5114,7,43,1
20045000179,200450,KLAWOCK CITY SCHOOL DISTRICT,KLAWOCK CITY SCHOOL,KLAWOCK,AK,55.55976,-133.09773,7,43,1
20048000137,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,NORTH STAR ELEMENTARY,KODIAK,AK,57.82195,-152.36369,6,41,1
20048000180,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,AKHIOK SCHOOL,AKHIOK,AK,57.7316,-152.5898,7,42,1
20048000181,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,CHINIAK SCHOOL,CHINIAK,AK,57.79446,-152.39456,7,33,1
20048000183,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,EAST ELEMENTARY,KODIAK,AK,57.80532,-152.36866,6,33,1
20048000185,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,KODIAK HIGH SCHOOL,KODIAK,AK,57.79194,-152.39277,6,33,1
20048000186,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,KODIAK MIDDLE SCHOOL,KODIAK,AK,57.79237,-152.39167,6,33,1
20048000187,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,LARSEN BAY SCHOOL,LARSEN BAY,AK,57.54,-153.9786,7,43,1
20048000188,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,MAIN ELEMENTARY,KODIAK,AK,57.79454,-152.39326,6,33,1
20048000189,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,OLD HARBOR SCHOOL,OLD HARBOR,AK,57.2244,-153.3032,7,43,1
20048000190,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,PETERSON ELEMENTARY,KODIAK,AK,57.79446,-152.39456,6,33,1
20048000191,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,PORT LIONS SCHOOL,PORT LIONS,AK,57.8752,-152.881,7,43,1
20048000192,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,OUZINKIE SCHOOL,OUZINKIE,AK,57.79446,-152.39456,7,33,1
20048000402,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,DANGER BAY SCHOOL,KODIAK,AK,57.7316,-152.5898,6,42,6
20048000405,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,KARLUK SCHOOL,KARLUCK,AK,57.79357,-152.39568,7,33,1
20048000435,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,KODIAK ISLAND CORRESP.,KODIAK,AK,57.79232,-152.39834,6,33,1
20048000478,200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,BIG SANDY LAKE,KODIAK,AK,58.133865,-152.548623,6,43,4
20048500193,200485,LAKE AND PENINSULA BOROUGH SCHOOL DISTRICT,CHIGNIK BAY SCHOOL,CHIGNIK BAY,AK,56.2939,-158.3997,7,43,1
20048500194,200485,LAKE AND PENINSULA BOROUGH SCHOOL DISTRICT,CHIGNIK LAGOON SCHOOL,CHIGNIK LAGOON,AK,56.25556,-158.76635,7,43,1
50000100216,500001,DEWITT,DEWITT HIGH SCHOOL,DEWITT,AR,34.27819,-91.35024,6,33,1
50000100217,500001,DEWITT,DEWITT MIDDLE SCHOOL,DEWITT,AR,34.29755,-91.34134,6,33,1
50000100218,500001,DEWITT,SOUTHSIDE ELEMENTARY SCHOOL,DEWITT,AR,34.2778,-91.3507,6,41,1
50000100391,500001,DEWITT,GILLETT ELEMENTARY SCHOOL,GILLETT,AR,34.1152,-91.3815,7,43,1
50000100392,500001,DEWITT,GILLETT HIGH SCHOOL,DEWITT,AR,34.11522,-91.38173,7,43,1
50000101402,500001,DEWITT,HUMPHREY ELEMENTARY SCHOOL,HUMPHREY,AR,34.4232,-91.7065,7,42,1
50000101403,500001,DEWITT,HUMPHREY HIGH SCHOOL,HUMPHREY,AR,,,N,N,2
50000200594,500002,SAU TECH CAREER ACADEMY,SAU TECH CAREER ACADEMY,CAMDEN,AR,33.57596,-92.83226,6,33,1
50000600543,500006,WARREN,SEACBEC (WARREN),WARREN,AR,33.62564,-92.06603,6,33,1
50000601129,500006,WARREN,EASTSIDE PRIMARY SCHOOL,WARREN,AR,33.62035,-92.05703,7,41,1
50000601130,500006,WARREN,WARREN HIGH SCHOOL,WARREN,AR,33.62576,-92.06636,6,33,1
50000601131,500006,WARREN,THOMAS C. BRUNSON ELEM. SCHOOL,WARREN,AR,33.6269,-92.068,6,41,1
50000601334,500006,WARREN,WARREN JR. HIGH SCHOOL,WARREN,AR,33.6269,-92.0678,6,41,1
50000700301,500007,EUDORA,G.C. JOHNS LOWER ELEM. SCHOOL,EUDORA,AR,33.1102,-91.26289,6,33,1
50000700302,500007,EUDORA,EUDORA HIGH SCHOOL,EUDORA,AR,33.1102,-91.26289,6,33,1
50000900083,500009,CORNING,BIGGERS-REYNO ELEM. SCHOOL,REYNO,AR,36.36156,-90.75761,7,42,1
50000900084,500009,CORNING,BIGGERS-REYNO HIGH SCHOOL,BIGGERS,AR,36.33539,-90.80147,7,43,1
50000900190,500009,CORNING,CENTRAL ELEMENTARY SCHOOL,CORNING,AR,36.4073,-90.5849,6,32,1
50000900191,500009,CORNING,CORNING HIGH SCHOOL,CORNING,AR,36.4177,-90.5793,6,32,1
50000900192,500009,CORNING,PARK ELEMENTARY SCHOOL,CORNING,AR,36.4171,-90.5907,6,32,1
50001201285,500012,RIVERSIDE,RIVERSIDE EAST ELEM. SCHOOL,CARAWAY,AR,35.75847,-90.33988,8,42,1
50001201286,500012,RIVERSIDE,RIVERSIDE JR. HIGH SCHOOL,CARAWAY,AR,35.75847,-90.33988,8,42,1
50001201287,500012,RIVERSIDE,RIVERSIDE WEST ELEM. SCHOOL,LAKE CITY,AR,35.82101,-90.45368,8,42,1
50001201288,500012,RIVERSIDE,RIVERSIDE HIGH SCHOOL,LAKE CITY,AR,35.81321,-90.4424,8,42,1
50001500097,500015,SHERIDAN,SHERIDAN INTERMEDIATE SCHOOL,SHERIDAN,AR,34.31477,-92.41196,4,32,1
